grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1585,39.775,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7725,268,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0
-86.157,39.7725,803,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0
-86.154,39.777,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.778,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7785,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.779,81,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-86.154,39.7795,445,-5.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
-86.154,39.78,16,-10.0,-10.0,-10.0,-10.0,0.0,-0.2,-0.2,-0.2,-0.2,0.0
-86.149,39.768,494,-45.0,-45.0,-5.0,0.0,15.0,-0.5294117647058824,-0.5294117647058824,-0.1111111111111111,0.0,0.6
-86.149,39.7675,412,-45.0,-45.0,-45.0,15.0,15.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,0.6,0.6
-86.149,39.767,509,-45.0,-45.0,-45.0,15.0,15.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,0.6,0.6
-86.1505,39.767,882,0.0,0.0,335.0,335.0,380.0,0.0,0.0,3.9411764705882355,3.9411764705882355,9.5
-86.1505,39.7675,418,-45.0,-5.0,0.0,0.0,0.0,-0.5294117647058824,-0.1111111111111111,0.0,0.0,0.0
-86.1505,39.768,1387,-5.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0
-86.1505,39.7685,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.769,438,0.0,0.0,0.0,40.0,65.0,0.0,0.0,0.0,0.8888888888888888,3.25
-86.1505,39.77,407,-45.0,-45.0,-40.0,0.0,0.0,-0.5294117647058824,-0.5294117647058824,-0.5,0.0,0.0
-86.1505,39.7705,536,-45.0,-45.0,-5.0,0.0,20.0,-0.5294117647058824,-0.5294117647058824,-0.1111111111111111,0.0,1.0
-86.1505,39.774,434,0.0,20.0,20.0,40.0,40.0,0.0,0.5,0.5,2.0,2.0
-86.1505,39.7745,455,0.0,0.0,20.0,40.0,40.0,0.0,0.0,0.5,2.0,2.0
-86.1505,39.775,1154,-10.0,-10.0,-10.0,0.0,10.0,-0.2,-0.2,-0.2,0.0,0.3333333333333333
-86.15,39.775,722,-8.999999999999915,0.0,0.0,0.0,5.0,-0.1799999999999983,0.0,0.0,0.0,0.14285714285714285
-86.1495,39.775,349,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.149,39.775,5305,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1535,39.7795,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.78,87,-15.0,-15.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0
-86.1535,39.7805,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7805,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7805,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7805,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7805,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.78,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7795,41,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-86.1555,39.779,39,0.0,0.0,0.0,22.5,65.0,0.0,0.0,0.0,0.5625,3.25
-86.1555,39.7785,41,-45.0,-45.0,-45.0,0.0,0.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,0.0,0.0
-86.1555,39.778,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.7695,237,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.7
-86.1475,39.7695,216,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.7
-86.147,39.7695,201,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.7
-86.1465,39.7695,215,0.0,0.0,0.0,35.0,60.0,0.0,0.0,0.0,0.7,2.4
-86.146,39.7695,232,0.0,0.0,0.0,5.0,60.0,0.0,0.0,0.0,0.0625,2.4
-86.145,39.77,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.145,39.7705,599,-65.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,0.0,0.0,0.0
-86.145,39.773,414,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.25,1.5
-86.145,39.7735,1792,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,4.0,4.0
-86.145,39.774,340,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,1.0,3.0
-86.145,39.7745,334,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,1.0,3.0
-86.145,39.775,409,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.25,0.25,0.6666666666666666
-86.145,39.7755,94,0.0,0.0,0.0,8.75,20.0,0.0,0.0,0.0,0.2152777777777778,0.6666666666666666
-86.145,39.776,90,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.145,39.777,590,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.148,39.7715,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.772,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.7715,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.772,110,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.147,39.7715,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.772,720,0.0,0.0,30.0,30.0,30.0,0.0,0.0,3.0,3.0,3.0
-86.1455,39.775,379,0.0,10.0,10.0,20.0,20.0,0.0,0.25,0.25,0.6666666666666666,0.6666666666666666
-86.146,39.775,321,0.0,10.0,10.0,20.0,20.0,0.0,0.25,0.25,0.6666666666666666,0.6666666666666666
-86.1465,39.775,524,0.0,10.0,10.0,10.0,20.0,0.0,0.25,0.25,0.25,0.6666666666666666
-86.147,39.775,542,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.25,0.25,0.6666666666666666
-86.1475,39.775,310,0.0,10.0,10.0,20.0,20.0,0.0,0.25,0.25,0.6666666666666666,0.6666666666666666
-86.148,39.775,658,0.0,10.0,10.0,10.0,20.0,0.0,0.25,0.25,0.25,0.6666666666666666
-86.146,39.772,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1465,39.772,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7705,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.766,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.768,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.768,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.768,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.768,139,0.0,0.0,40.0,40.0,40.0,0.0,0.0,1.0,1.0,1.0
-86.152,39.768,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.766,325,-40.0,0.0,0.0,0.0,20.0,-0.5,0.0,0.0,0.0,1.0
-86.1525,39.765,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7645,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.764,393,0.0,10.0,10.0,10.0,10.0,0.0,0.25,0.25,0.25,0.25
-86.152,39.7635,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.763,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.763,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.763,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7625,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7625,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.762,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.762,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7615,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.7615,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.761,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.761,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.761,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.761,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1465,39.761,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.146,39.761,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.761,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7615,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.762,119,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.7,0.7,0.7
-86.1455,39.7625,120,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0625,0.0625
-86.1455,39.763,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7635,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.764,122,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0625,0.0625
-86.1455,39.7645,126,0.0,0.0,2.5,5.0,5.0,0.0,0.0,0.03125,0.0625,0.0625
-86.1455,39.765,124,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0625,0.0625,0.0625
-86.1455,39.7655,113,0.0,0.0,45.0,45.0,45.0,0.0,0.0,1.125,1.125,1.125
-86.1455,39.766,110,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.153,39.764,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7635,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.7805,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.7805,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7805,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.78,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.78,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7795,65,0.0,0.0,40.0,40.0,40.0,0.0,0.0,4.0,4.0,4.0
-86.151,39.7795,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.779,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.779,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7785,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.778,15,-10.0,-10.0,-10.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.0
-86.153,39.775,1318,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-86.1525,39.775,1312,-10.0,-10.0,-10.0,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.0
-86.1515,39.775,361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.775,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7755,305,-5.0,-5.0,-5.0,0.0,0.0,-0.1,-0.1,-0.1,0.0,0.0
-86.15,39.776,599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7765,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.777,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.775,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7755,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7755,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.776,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
